-6.494904000000000233e-01 6.850371200000000549e-01 -5.288638399999999740e-01 5.280344000000000149e-01 8.230488000000000248e-01 -2.169882800000000056e-01 9.368636000000000186e-01 9.013487999999999500e-01 4.188827999999999996e-01 2.106135199999999985e-01 2.564968799999999827e-01 -4.180124000000000062e-01 -2.239600399999999991e-01 -5.893112000000000350e-01 9.024332000000000464e-01 4.599139999999999895e-01 -2.679761999999999977e-01 -2.259095999999999882e-01 -9.692884000000000222e-02 7.915563999999999933e-02 6.528888000000000469e-01 4.730895999999999990e-01 1.551308799999999988e-01 8.419055999999990048e-02 -2.531160000000000077e-01
-6.328532000000000046e-01 -5.053423999999999694e-01 -3.711433599999999777e-01 6.177609600000000256e-01 2.614632800000010054e-02 5.768539999999999779e-01 2.690779999999999839e-01 8.733068000000000497e-01 3.126626399999999917e-01 5.010183999999999749e-01 -4.559596000000000204e-01 -9.887195999999999485e-02 -5.128979999999999650e-01 -5.189120000000000399e-01 8.594443999999999972e-01 1.643537599999999876e-01 -4.392077999999999816e-01 3.914976000000000012e-01 -7.313937999999999828e-01 -3.034974000000000005e-02 6.042248000000000063e-01 -7.303869600000000295e-01 5.064144000000000423e-01 -6.016444800000000231e-02 6.640588799999999625e-02
-6.326483999999999996e-01 7.563054399999999955e-01 -5.434068800000000365e-01 6.289249599999999774e-01 4.949088799999999677e-02 2.649354800000000010e-01 2.668408800000000025e-01 -3.457551999999999848e-01 -3.767803599999999808e-01 2.611130000000000048e-02 6.358291999999999833e-01 5.406256000000000395e-01 2.023043999999999953e-01 -4.743196000000000079e-01 -3.873779199999999867e-01 -1.313371799999999978e-01 -9.586012000000000421e-01 9.222557999999999589e-01 9.910911999999999500e-01 -2.082350000000000034e-01 3.122700399999999918e-02 7.133443999999999896e-01 -1.635597599999999985e-01 8.967944000000009630e-02 -4.637287199999999832e-01
-6.258996000000000004e-01 4.084675199999999728e-01 -3.283539200000000213e-01 -9.087312000000000167e-02 6.301782400000000006e-01 -4.315327999999999942e-01 8.686348000000000402e-01 9.911444000000000365e-01 -6.357028000000000123e-01 5.031723999999999641e-01 -2.112420000000000131e-01 6.323727999999999572e-01 5.786740000000000217e-01 5.084948000000000246e-01 3.191486800000000179e-01 -7.176253999999999689e-01 -2.951427999999999829e-01 -8.910529999999999839e-01 1.825137599999999971e-01 -8.275114000000000081e-01 6.772283999999999526e-01 7.901112800000009706e-02 -4.212435999999999958e-01 6.920905600000000213e-01 -5.931779200000000113e-02
-6.177924000000000193e-01 -4.944412799999999830e-01 8.376848000000000627e-02 -2.259328800000000026e-01 -5.311482400000000492e-01 -6.010940000000000172e-01 -3.327050400000000074e-01 -8.651075999999999766e-01 -8.419904000000000277e-01 7.736168000000009926e-02 3.294732799999999795e-01 -1.094160400000000061e-01 -4.506923999999999930e-01 4.863223999999999880e-01 -5.426959999999999562e-01 -3.071157999999999944e-01 -1.225506199999999990e-01 3.951874000000000220e-01 -2.282402000000000042e-01 8.158037999999989687e-02 8.793872000000000355e-01 5.545290400000000286e-01 4.182605600000000035e-01 -7.462757599999999547e-01 4.587388800000000155e-01
-6.168979999999999464e-01 -9.818464000000000080e-01 6.479840799999999623e-01 -4.014151200000000141e-01 -4.844492799999999821e-01 8.525984000000000340e-02 1.876331199999999866e-01 -4.580384000000000122e-01 -2.037649199999999883e-01 5.477963999999999611e-01 -7.896996000000000571e-02 7.269244000000000261e-01 -4.968931999999999793e-01 -7.179524000000000461e-01 7.351528000000000507e-01 6.542103999999999697e-01 2.924966000000010086e-02 -9.835899999999999643e-01 -4.906516000000010064e-02 -4.850184000000000162e-01 -5.860604000000000369e-01 2.437950399999999906e-01 -9.750159999999999383e-02 -5.037039199999999717e-01 8.289408000000000332e-01
-6.138280000000000403e-01 -9.798632000000000453e-01 9.847207999999999517e-01 6.672267200000000509e-01 8.178176000000000334e-01 -7.489527999999999464e-02 -5.787968000000000002e-01 -3.873750799999999828e-01 9.451591999999999771e-01 7.264507999999999521e-01 -6.641055999999999626e-01 -7.083452000000000082e-01 2.097196799999999917e-01 4.015964000000000200e-01 5.554192000000000018e-01 -6.468365999999999838e-01 3.108234000000000274e-01 9.456058000000000519e-01 1.537987399999999893e-01 -6.701534000000000102e-01 8.118459999999999566e-01 -1.499130399999999974e-01 -4.230072799999999855e-01 -8.555319999999999592e-01 6.463854399999999778e-01
-6.068487999999999660e-01 8.210768000000000510e-01 8.381440000000000001e-01 -3.639160000000000172e-01 4.446698399999999829e-01 -8.398691999999999824e-01 4.930403999999999898e-01 7.355755999999999961e-01 8.644948000000000077e-01 1.661357599999999934e-01 8.251528000000000196e-01 1.488329599999999864e-01 -3.375926399999999994e-01 3.096281200000000067e-01 7.752476000000000367e-01 -5.150407999999999653e-01 8.838890000000000358e-01 7.895522000000000373e-01 -1.806070600000000137e-01 -7.746222000000000385e-01 -3.005885600000000046e-01 1.861956800000010015e-02 4.501382400000000228e-01 -6.274784799999999496e-01 8.828911999999999871e-01
-6.007196000000000202e-01 4.105935199999999896e-01 4.220224799999999776e-01 2.538016000000000161e-01 -7.559945599999999544e-02 7.233899999999999775e-01 9.607904000000000444e-01 -3.782327600000000012e-01 -8.883356000000000030e-01 -3.137078799999999945e-01 1.145952799999999938e-01 8.841392000000000140e-01 4.174584000000000072e-01 -5.681543999999999484e-01 4.413259999999999961e-01 -1.565748199999989973e-02 -2.065511999999999904e-01 -6.507306000000000479e-01 7.396597999999999784e-01 -4.290880000000000249e-01 1.074047999999989955e-02 -3.462077599999999755e-01 4.541923199999999827e-01 4.212927200000000094e-01 -4.069519999999999804e-01
-5.774375999999999953e-01 7.081383999999999457e-01 -8.093504000000000254e-01 -1.375542399999999943e-01 1.312091999999999981e-01 7.540544000000000135e-01 -7.375156000000000489e-01 -5.252723999999999727e-01 3.342840400000000045e-01 8.692328000000000277e-01 9.251399999999999624e-01 -7.378155999999999604e-02 9.694979999999999709e-01 -8.785655999999999466e-01 2.118297600000000058e-01 -9.476634000000000446e-01 3.544078000000010220e-02 7.034498000000000140e-01 1.605802000000000063e-01 7.262701999999999769e-01 -8.448575999999999864e-01 -5.184649599999999747e-01 9.663079999999999448e-01 -2.008802399999999877e-01 4.318143999999999871e-01
-5.761935999999999725e-01 1.183215199999999995e-01 1.108171200000000051e-01 -5.442700799999999894e-01 -4.251963200000000165e-01 2.654811999999999728e-01 1.759311600000000031e-01 5.487324000000000090e-01 -2.793645599999999840e-01 -8.081747999999999710e-01 -2.670548400000000155e-01 5.712376000000000120e-01 -3.364276800000000067e-01 3.102529600000000221e-01 -1.062060799999999944e-01 -3.907151999999999847e-01 -7.098573999999999717e-01 -2.158198000000000061e-01 -3.219369999999999732e-01 1.049505800000000016e-01 9.037359999999990123e-02 -2.638537599999999927e-01 -8.498575999999999908e-01 -7.353876000000000301e-01 3.568420799999989790e-02
-5.266275999999999735e-01 -3.777216800000000041e-01 -1.834197599999999873e-01 8.338128000000000206e-01 -1.379415999999999976e-01 -5.817527999999999588e-01 -3.225972799999999863e-01 -5.535571999999999715e-01 5.362196000000000184e-01 7.077828000000000452e-01 7.602139999999999453e-01 5.512211999999999668e-01 -2.503705600000019887e-03 -6.974616000000000149e-01 2.598578000000000277e-01 8.885406000000009574e-02 9.711724000000000467e-01 -1.845559999999999978e-01 8.985756000000000299e-02 -9.524867999999999668e-01 -4.133428000000000102e-01 -3.685603199999999968e-01 -2.263700800000000013e-01 6.637881599999999604e-01 -1.223679200000000050e-01
-5.135119999999999685e-01 5.829668799999999929e-02 7.008784000000000125e-01 1.682627999999999902e-01 -6.322275200000000428e-01 -4.187328000000000161e-01 3.223586399999999741e-01 -7.850827999999999696e-01 7.447279999999999456e-01 -6.527184000000000319e-01 -4.669691999999999732e-01 8.458407999999999483e-01 8.467955999999999817e-01 -6.284336000000000366e-01 4.143691999999999931e-01 3.335351999999990047e-02 -8.299309999999999743e-01 -8.885102000000000277e-01 9.996093999999999813e-01 3.916548000000000251e-01 9.521152000000000504e-01 7.102840799999999843e-01 -1.502700800000000003e-01 3.348636799999999969e-01 2.747143999999999975e-02
-4.927300000000000013e-01 8.538000000000000034e-01 -6.741196799999999989e-01 9.584215999999989855e-02 -8.348752000000000395e-01 -2.362932800000000153e-02 -8.219239999999999879e-01 -4.031183999999999878e-01 -3.571877199999999863e-01 1.082748399999999972e-01 -9.070612000000000119e-01 -9.018684000000000145e-01 -5.578191999999999595e-01 3.978198399999999801e-01 5.663295999999999886e-01 1.398388999999999882e-01 -5.170742000000000393e-01 4.970260000000000233e-01 5.257572000000000356e-01 -2.586383999999999905e-01 9.873855999999999744e-01 5.725468799999999803e-01 -5.286553599999999770e-02 -1.267675199999999947e-01 6.044875199999999449e-01
-4.813919999999999866e-01 3.947087200000000129e-01 -1.559258400000000100e-01 9.428159999999999874e-01 3.583779999999999744e-01 4.355816000000000132e-01 -3.186379200000000189e-01 6.480392000000000374e-01 -4.923023999999999734e-01 1.423520799999999920e-01 6.685347999999999846e-01 1.567839600000000000e-01 5.121696000000000026e-01 7.067940000000000333e-02 -3.513086400000000054e-01 -3.464909999999999934e-01 2.895434000000000063e-01 -1.517761800000000105e-01 5.507701999999990022e-02 7.278599999999999515e-01 5.580064000000000135e-01 6.536759199999999659e-01 6.161323199999999556e-01 -8.539280000000000204e-01 -6.264101600000000492e-01
-4.772223999999999910e-01 5.156387199999999948e-01 2.291024799999999972e-01 -9.639664000000000010e-01 -3.171067200000000086e-01 -8.459972000000000047e-01 -3.170727999999999880e-01 -9.779615999999999865e-01 -5.837444000000000521e-01 -3.415989999999999860e-01 -8.944792000000000298e-01 -7.141779999999999795e-01 -3.972682799999999737e-01 2.066583999999999921e-01 -4.730115999999999765e-01 4.349917999999999840e-01 5.886426000000000158e-01 7.216673999999999589e-01 1.519165399999999888e-01 -2.497762000000000038e-01 -6.063024000000000191e-01 5.390955200000000502e-01 2.741451200000000199e-01 -2.099604800000000049e-01 9.273472000000000381e-01
-4.771052000000000071e-01 -3.032604799999999989e-01 -9.911775999999999920e-01 -4.675776799999999955e-01 5.999168800000000135e-02 -2.948375599999999985e-01 -5.160787999999999487e-01 9.137115999999999572e-01 -5.617092000000050052e-03 -8.105740000000000167e-01 6.537664000000109610e-03 -7.651559999999999473e-01 -2.986185200000000123e-02 -1.097404400000000051e-02 -7.294308000000000458e-01 8.991289999999999560e-01 1.495717400000000086e-01 5.193706000000000156e-01 3.823036000000000212e-01 6.689089999999999758e-01 -1.387831200000000098e-01 5.940524000000000360e-01 3.981472799999999923e-01 -6.954432000000000391e-01 -2.318569600000000008e-01
-4.692167999999999894e-01 7.714316799999999530e-01 5.185603199999999635e-01 5.920291199999999643e-01 -6.240955999999999726e-01 -2.378464799999999990e-01 -8.894651999999999559e-01 1.066271599999999986e-01 6.803276000000000323e-01 9.134071999999999747e-01 -3.816812800000000117e-01 8.847215999999999969e-01 4.423143999999999965e-01 -9.759531999999999652e-01 -1.226886400000000016e-01 2.775476000000000054e-01 1.777193599999999929e-01 7.222629999999999884e-01 -1.807400200000000012e-01 -4.635831999999999731e-01 2.931845599999999830e-01 8.287968000000000002e-01 9.400264000000000397e-01 4.263662400000000074e-01 3.672885599999999862e-01
-4.474395999999999929e-01 9.760031999999999597e-01 4.510992799999999914e-01 -9.233512000000000386e-01 6.925603200000000070e-01 -4.668976000000000237e-01 -5.935584000000000415e-01 7.126884000000009711e-02 9.266199999999999992e-01 5.973659999999999526e-01 8.424983999999999806e-01 5.073028000000000537e-01 8.685488000000000097e-01 7.603472000000000008e-01 3.144339999999999913e-01 6.235929999999999945e-02 9.827816000000000329e-02 4.650465999999999767e-01 5.955125999999999475e-01 -3.197209999999999774e-01 5.378612000000009691e-02 8.117663999999999991e-01 -7.671532800000000485e-01 6.705759199999999920e-01 -6.724772799999999551e-01
-4.407344000000000261e-01 6.944524000000010244e-02 3.894132799999999728e-01 -8.835840000000000360e-01 -8.793512000000000550e-02 3.567507999999999790e-01 -3.283267200000000163e-01 7.991044000000000480e-01 3.557060000000000222e-01 -9.591564000000000201e-01 -2.532355199999999917e-01 -3.939368799999999893e-01 -4.317712000000000216e-01 -8.436631999999999465e-01 -7.458015999999999535e-01 -8.718822000000000516e-01 2.012480000000000102e-01 -8.203802000000000039e-01 1.243302000000000018e-01 -3.196256000000000097e-01 -1.074694000000000066e-01 9.552087999999999690e-01 -8.693319999999999936e-01 8.438607999999999665e-01 -7.784047200000000499e-01
-4.252447999999999784e-01 -3.152476000000000167e-01 7.876696800000000387e-01 9.383759999999999879e-01 2.802291199999999982e-01 3.630348800000000042e-01 -5.718623999999999929e-01 7.447932000000000441e-01 1.638456399999999868e-01 -7.070956000000000463e-01 1.771401200000000120e-01 -5.313596000000000430e-01 -1.558523199999999886e-01 7.216116000000000197e-01 -8.749700000000010247e-02 -2.167825999999999920e-01 -7.912014000000000546e-01 -7.909785999999999762e-01 -8.908075999999999495e-02 -8.069887999999999506e-01 -5.655883999999999912e-01 1.747373600000000082e-01 3.228855199999999814e-01 7.601931200000000555e-01 4.725934399999999758e-01
-4.132587999999999817e-01 -3.742676000000000336e-02 -8.495991999999999988e-01 -1.093028000000000055e-02 8.984815999999999914e-01 -9.842439999999999523e-02 9.080276000000000458e-01 -7.659192000000000222e-01 1.974329599999989984e-02 6.929539999999999589e-01 5.565731999999999902e-01 -5.948291999999999469e-01 1.702805199999999908e-01 -8.957991999999999344e-02 -4.492996000000000212e-01 -7.740884000000000653e-02 -8.912790000000000434e-01 -4.172614000000000045e-01 -2.610955999999999833e-01 -9.373704000000000480e-01 3.238703199999999893e-01 -9.322728000000000126e-01 8.082544000000000395e-01 -1.671004000000000100e-01 -8.133616000000000179e-01
-4.064019999999999855e-01 -2.485854399999999909e-01 -8.962255999999999556e-01 4.345753600000000216e-01 9.813815999999999651e-01 -3.484889999999960138e-03 -6.769100000000000117e-01 2.519203600000000098e-01 -1.995374000000000037e-01 9.121564000000860180e-04 1.162728799999999951e-01 3.124331200000000086e-01 -6.500884000000000107e-01 -4.475219999999999754e-01 -1.056830400000000059e-01 7.558525999999999856e-01 -2.507199999999999984e-01 -3.721990000000000021e-01 -4.247034000000000087e-01 2.295434000000000085e-01 -6.896371999999999503e-01 1.939027999999999863e-01 -1.431823999999999875e-01 -2.525292000000000092e-01 -8.705119999999999525e-01
-3.991950400000000010e-01 -8.647183999999999982e-01 -5.814259999999999984e-01 -4.402811999999999837e-01 -7.972936000000000467e-01 -3.106528399999999857e-02 9.551007999999990006e-02 -3.129524399999999984e-01 4.847904000000000102e-01 7.293679999999989894e-02 -3.737307999999999741e-01 -5.168616000000000321e-01 8.707139999999989610e-02 7.903831999999999525e-01 6.866048000000000151e-01 -7.528920000000009771e-02 -8.223894000000009363e-03 -6.275370000000000115e-01 4.776645999999999948e-01 5.970486000000000404e-01 -4.705643999999999799e-02 -3.398823999999999734e-01 8.186080000000000023e-01 8.890639999999999654e-01 -3.086894399999999816e-01
-3.955381600000000275e-01 7.504660800000000354e-01 -5.619231199999959875e-03 1.218285600000000024e-01 6.919544800000000384e-01 8.699972000000000261e-01 -2.897910799999999787e-01 4.388112000000000124e-01 9.031276000000000304e-01 -5.799123999999999945e-01 -8.216459999999999875e-01 -8.523292000000000090e-01 2.562598400000000165e-01 7.873063999999999618e-01 6.089092000000009830e-02 9.014334000000000513e-01 1.251122000000000067e-01 6.988056000000000267e-01 2.225739999999999941e-01 -9.554542000000000312e-01 4.966960000000000264e-01 3.620360000000000245e-01 9.886791999999999803e-01 -9.954239999999999755e-01 4.152120000000000255e-01
-3.804435999999999929e-01 -2.403552800000000045e-01 1.870856800000000042e-01 -3.117281599999999764e-01 -3.948316800000000182e-01 4.528708000000000039e-02 -2.635262400000000227e-01 -3.870994400000000168e-01 -1.256390400000000074e-01 3.751872399999999774e-01 -1.826639600000000072e-02 9.743883999999990164e-02 1.507584399999999936e-01 -2.271872400000000125e-01 -3.894559599999999899e-02 2.797209999999989913e-02 3.099152000000000018e-01 -1.371703800000000084e-01 8.686280000000000390e-02 -1.730705800000000016e-02 3.913962799999999853e-01 2.654687199999999914e-01 -3.670673600000000092e-01 2.716328000000000076e-01 -4.585418399999999922e-02
-3.776457200000000181e-01 -1.900362399999999952e-01 3.925029600000000118e-01 5.374371999999999483e-01 -6.841952799999999613e-01 -8.330596000000000112e-01 -9.940580000000000249e-02 4.322355999999999976e-01 -5.059472000000000413e-01 -9.761608000000000507e-01 3.499207599999999974e-01 8.454584000000000543e-01 -6.165899999999999714e-01 2.678225599999999873e-01 3.310022799999999821e-01 3.296368000000000076e-01 -8.737688000000000399e-02 8.752598000000000322e-01 -6.523858000000000157e-01 -9.401410000000000045e-01 6.295659999999999590e-01 9.215056000000000358e-01 -8.483256000000000130e-02 2.964332800000000212e-01 6.789414400000000072e-01
-3.692038400000000054e-01 -7.302504800000000351e-01 2.169682400000000067e-01 -5.682712800000000453e-01 3.595504800000000056e-01 -2.890546399999999738e-01 8.971552000000000415e-01 -9.544188000000000116e-01 7.013515999999999639e-01 -7.158951999999999538e-01 6.200364000000000431e-01 9.141907999999999701e-01 -6.323168000000000122e-01 -3.604674800000000068e-01 5.322540000000010318e-02 6.263879999999999448e-01 5.316465999999999692e-01 4.287317999999999962e-01 7.280299999999999550e-01 -4.754925999999999875e-01 -5.783076000000000327e-01 8.426824000000000536e-01 3.784288000000000096e-01 -4.144446399999999753e-01 1.690380800000000072e-01
-3.465726800000000218e-01 -1.064451200000000042e-01 7.003538400000000053e-01 -1.897152799999999861e-01 8.526112000000000135e-01 -4.953884000000000065e-01 -1.270130399999999937e-01 5.985808000000000240e-01 4.644967999999999875e-01 -1.809744399999999864e-01 9.043555999999999817e-02 -6.753624000000000294e-01 -8.565428000000000486e-01 -9.620052000000000048e-01 4.563891999999999949e-01 2.746908000000000127e-01 9.449661999999999784e-01 6.211953999999999532e-01 -8.079585999999999713e-01 -9.990831999999999491e-01 1.826730400000000087e-01 -1.978723199999999904e-01 -8.830327999999999511e-01 9.153103999999999685e-01 -2.155407199999999912e-01
-3.429565600000000214e-01 -3.545162399999999825e-01 -3.497190399999999810e-01 -1.445413600000000076e-01 -8.675952000000000108e-01 9.644935999999999510e-01 -6.534699999999999953e-01 6.976299999999999724e-01 -4.458143999999999996e-01 -3.254190399999999928e-01 -4.353315999999999852e-01 -3.070855599999999797e-01 -7.917440000000000033e-01 8.315156000000000214e-01 -9.469615999999999589e-01 6.570196000000000369e-01 5.836888000000000076e-01 -6.807581999999999800e-01 2.510627999999999749e-01 -6.406148000000000398e-01 4.891211999999999782e-01 4.752178400000000025e-01 -1.040640000000000037e-01 5.716226399999999597e-01 9.613344000000000333e-01
-3.273208799999999807e-01 4.438460000000000183e-01 4.702856000000000258e-01 9.462472000000010652e-02 -9.167920000000000513e-01 -9.244883999999999880e-01 4.659483999999999848e-01 -5.416096000000000105e-02 8.196839999999999682e-01 8.558308000000000026e-01 -4.201663999999999954e-01 -3.440692000000000195e-01 -7.885907999999999807e-02 -9.854087999999999736e-01 -3.067853600000000069e-01 -6.819138000000000144e-01 3.863054000000000210e-01 -5.738638000000000350e-01 9.728402000000000438e-01 9.815553999999999668e-01 4.980268000000000195e-02 8.587232000000000198e-01 3.780301600000000040e-01 2.601912800000000248e-01 -7.782714400000000365e-01
-3.124572800000000039e-01 2.343914400000000064e-01 7.397987200000000207e-02 -2.998299999999999854e-01 -2.518001599999999951e-01 3.600574799999999853e-01 -2.148281999999999969e-01 -2.662209199999490076e-04 3.576373599999999736e-02 5.094792000000000071e-02 -1.345941200000000115e-01 -1.170274000000000036e-01 -2.439058400000000126e-01 -1.741630399999999912e-01 1.863735599999999937e-01 -1.519540199999999952e-01 5.784452000000000343e-02 -2.376489999999999991e-01 -6.435557999999999557e-02 -2.939834000000000058e-01 1.153603200000000023e-01 1.561674399999999907e-01 1.664841599999999922e-01 1.390407200000000065e-01 7.015366400000000446e-02
-3.097653599999999896e-01 2.171888800000000008e-01 -1.299227199999999915e-01 -3.386325600000000269e-01 -3.022436800000000146e-01 3.945461599999999791e-01 1.430051599999999923e-01 -3.905365199999999981e-01 -3.446766800000000130e-01 -2.954269600000000162e-01 2.599837600000000082e-01 3.722695599999999994e-01 2.020093199999999922e-01 2.946698799999999951e-01 1.110439200000000043e-01 5.537791999999999715e-02 -2.465706000000000009e-01 -2.913729999999999931e-01 -3.703853999999999758e-01 2.320753999999999873e-01 -1.090655999999999987e-01 -3.794504799999999789e-01 -1.746039199999999958e-01 3.035078399999999732e-01 -1.862815999999999916e-01
-3.062938000000000049e-01 -7.147437600000010327e-02 1.242306400000000033e-01 -5.970847999999999711e-01 1.867044800000000060e-01 3.919035200000000052e-01 -6.746788000000000229e-01 -1.279026000000000052e-01 4.648372000000000059e-01 8.365059999999999718e-01 -6.719580000000000553e-01 6.144372000000000167e-01 6.829539999999999500e-01 -6.815440000000000387e-01 8.655631999999999771e-01 6.443835999999999453e-01 7.957956000000000474e-01 5.210903999999999536e-01 -8.722242000000000051e-01 -5.011503999999999959e-01 -7.518635999999999653e-01 -7.614410400000000134e-01 -8.679624000000000228e-01 7.007684800000000269e-01 -3.405758400000000186e-01
-3.028163600000000066e-01 9.562399999999999789e-01 -6.268799200000000349e-01 1.198225599999999946e-01 -5.174179199999999756e-01 -3.661605199999999893e-01 1.497333599999989967e-02 2.303348000000000062e-01 -8.887812000000000490e-01 -9.907736000000000320e-02 -4.186212000000000266e-02 4.644043999999999950e-01 5.320472000000010110e-02 3.906445599999999740e-01 -5.314575999999999745e-01 9.513420000000000210e-01 -5.912114000000000535e-01 -1.971088599999999968e-01 6.769188000000000427e-01 -8.492992000000000319e-01 -4.054924000000000028e-02 -6.702156799999999803e-01 -1.549838400000000116e-01 -8.386647999999999881e-01 -2.665976800000000035e-01
-2.846427599999999947e-01 4.148112000000000327e-02 -3.174344800000000189e-01 3.722710399999999975e-01 -6.320716799999999413e-02 1.260257599999999867e-01 -9.850840000000009311e-02 -2.373880399999999946e-01 -3.981511199999999973e-02 -5.555452000000010021e-02 -1.882124799999999876e-01 3.323985999999989893e-02 1.441611199999989941e-02 -2.118306399999999867e-01 -2.017113600000000062e-01 -2.486160000000000037e-01 1.681167600000000040e-01 -6.641466000000000036e-02 -8.321177999999999908e-02 -3.474711999999999940e-02 -2.437656800000000124e-01 3.693843199999990307e-02 -3.574713600000000158e-01 -3.096312800000000087e-01 -2.307095200000000013e-01
-2.817366800000000171e-01 2.304655999999999927e-01 2.294191200000000042e-01 7.373184000000000682e-02 1.327888799999999980e-01 2.316085599999999911e-01 3.518916399999989786e-02 2.824505199999999827e-01 -2.491019600000000112e-01 6.679247999999990415e-02 2.076934400000000069e-01 -1.707252400000000003e-01 -2.758664399999999906e-01 2.570607200000000203e-01 -1.391224400000000139e-01 -2.101790000000000047e-01 -1.159768000000000049e-01 3.009671999999999903e-01 -5.606324000000000030e-02 -5.576307999999999959e-02 -1.805457599999999996e-01 -3.517368799999999740e-01 7.000831999999990174e-02 -3.694644799999999840e-01 3.596260800000000146e-01
-2.784894399999999770e-01 8.499168000000000278e-01 2.727446399999999826e-01 7.626591200000000237e-01 -7.330139199999999855e-01 -2.361336400000000127e-02 -8.520927999999999836e-01 4.390711999999999948e-01 3.712663199999999830e-01 7.035603999999999747e-01 -5.959744000000000153e-01 3.201155999999989732e-02 -1.881342799999999871e-01 6.136880000000000113e-01 -5.585603999999999569e-01 -7.735524000000000289e-01 4.122672000000000003e-01 -8.254671999999999565e-01 -9.267522000000009974e-02 6.283518000000000436e-02 2.550838000000000272e-01 -8.597335999999999867e-01 4.350590400000000080e-01 4.793864800000000037e-01 6.135940800000000417e-01
-2.753594400000000109e-01 1.577936799999999917e-01 -3.871452799999999805e-01 -1.344395200000000068e-01 3.869847200000000043e-01 1.586181600000000080e-01 -2.611211199999999844e-01 6.898695999999990280e-02 -1.420449199999999912e-01 3.377037600000000195e-01 -1.993076400000000081e-01 1.136346399999999951e-01 -2.469577599999999984e-01 3.247475199999989848e-02 -7.901835999999999582e-02 5.578507999999989669e-02 1.048177799999999993e-01 2.357501999999999931e-01 -2.432754000000000166e-02 3.310284000000000004e-01 -1.785628800000000072e-01 -1.875352000000000130e-01 -1.462701600000000102e-01 -1.462804000000000049e-01 -2.582819199999999982e-01
-2.740619599999999934e-01 4.625871200000000183e-01 -9.210704000000000113e-02 -6.339613600000000293e-01 5.001799999999999580e-01 7.746532000000000417e-01 1.677220799999999956e-01 5.401747999999999550e-01 3.981400800000000073e-01 5.796392000000000211e-01 2.989057999999999993e-01 5.968883999999999856e-01 -5.165136000000000172e-01 -7.256251999999999702e-01 4.469176000000000260e-01 -1.850174199999999880e-01 4.612872000000000083e-01 -5.719263999999999459e-01 1.788817199999999941e-01 -9.936454000000000120e-01 1.096780799999999972e-01 5.725680800000000348e-01 3.605809600000000059e-01 -9.510600000000000165e-01 4.316672799999999866e-01
-2.551842799999999856e-01 -8.910695999999999894e-02 3.409124800000109916e-03 2.646875200000000095e-01 -1.038604800000000050e-01 -2.357364399999999915e-01 3.210457199999999789e-01 -3.943671999999999733e-01 4.703356000000000203e-02 -1.842129600000000089e-01 1.797543199999999952e-01 2.359781200000000134e-01 -6.198120000000000018e-02 9.857272000000000256e-02 3.366816400000000042e-01 -5.453592000000000162e-02 2.580180000000000251e-01 2.120498000000000105e-01 3.645499999999999852e-01 7.418152000000000079e-02 -7.686460000000000514e-02 -8.963272000000020376e-03 1.556620800000000082e-01 1.699851199999999896e-01 -3.872823200000000132e-01
-2.526702000000000115e-01 5.931484000000000201e-01 -5.638220800000000033e-01 1.762920799999999899e-01 9.345343999999999873e-01 -4.295155999999999974e-01 -8.745591999999999810e-01 2.391666799999999926e-01 6.404376000000000513e-01 5.805063999999999780e-01 5.271683999999999815e-01 -5.001004000000000005e-01 -7.673607999999999540e-01 -9.378568000000000460e-01 -8.790063999999999655e-01 1.114373399999999958e-01 5.066150000000000375e-01 2.218241999999999992e-01 -2.287460000000000049e-01 -3.763516000000000084e-01 9.536508000000000207e-01 -2.960606399999999860e-01 3.898556799999999822e-01 7.876992000000000438e-01 3.360398399999999786e-01
-2.509996800000000028e-01 2.720995199999999836e-01 2.770372799999999969e-01 -6.979934399999999928e-02 -8.061936000000000102e-02 5.609776000000010060e-02 1.618649199999999955e-01 -3.106490399999999874e-01 1.803456800000000082e-01 1.990230400000000122e-01 3.510690799999999778e-01 -2.505020000000000024e-01 3.292172400000000221e-01 1.980920800000000037e-01 -2.151913199999999915e-01 4.436276000000009823e-02 3.711097999999999897e-01 3.852979999999999738e-01 1.881412600000000046e-01 2.193188000000000082e-01 2.507975599999999750e-01 -2.085735999999999979e-01 -4.251929599999999809e-02 2.886332799999999921e-01 -3.761316800000000238e-01
-2.489480400000000093e-01 -1.184680000000000039e-01 1.556782399999999955e-01 -3.492189600000000227e-01 1.643307999999999991e-01 2.527966799999999958e-01 3.676855199999999879e-01 1.799573200000000039e-01 1.951419199999999965e-01 3.340382000000000073e-02 2.772802400000000111e-01 -2.640455600000000125e-01 3.024307600000000207e-01 3.641566800000000104e-01 -3.305911200000000161e-01 -2.616580000000000017e-01 1.347689599999999932e-01 -1.458396000000000137e-01 3.006097999999999826e-01 -7.349296000000009321e-02 2.306381600000000087e-01 -3.241406399999999799e-01 -3.317760799999999732e-01 3.417098399999999869e-01 1.098497600000000046e-01
